FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
51061,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,3.342536226,3.342536226,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.342536226,3.342536226,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987,5.570893709,6.100128612,6.100128612,6.100128612,6.629363514,6.629363514,7.214307354,7.214307354,7.743542256,8.328486096,8.328486096,8.328486096,8.857720998,9.442664838,9.97189974,9.97189974,9.97189974,10.55684358,11.08607848,11.08607848,12.20025722,12.20025722,12.72949213,13.31443597,13.31443597,13.84367087
51063,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742
51065,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226
51067,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128
51069,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,3.342536226,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987,6.100128612,6.100128612,6.100128612,6.629363514,6.629363514,7.214307354,7.214307354,7.743542256,8.328486096,8.328486096,8.857720998,8.857720998,9.442664838,9.97189974,9.97189974,9.97189974,11.08607848,11.08607848,12.20025722,12.20025722,12.72949213,13.31443597,13.84367087,13.84367087,14.95784961
51071,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742
51073,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987
51075,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226
51077,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742
51079,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484
51081,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742
51083,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128
51085,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.342536226,3.342536226,3.342536226,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,5.570893709,6.100128612,6.100128612,6.100128612,6.629363514,7.214307354,7.214307354,7.743542256,8.328486096,8.328486096,8.328486096,8.857720998,9.442664838,9.97189974,9.97189974,9.97189974,10.55684358,11.08607848,11.08607848,12.20025722,12.20025722,12.72949213,13.31443597,13.84367087,13.84367087,14.95784961,15.54279345,16.07202835
51087,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,3.342536226,3.342536226,3.342536226,4.456714968,4.456714968,5.570893709,5.570893709,6.685072451,7.799251193,8.913429935,6.685072451,7.799251193,8.913429935,8.913429935,10.02760868,10.55684358,11.14178742,7.214307354,7.799251193,7.799251193,7.799251193,7.799251193,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,8.328486096,7.743542256,7.214307354,7.214307354,7.214307354,7.214307354,6.629363514,6.629363514,10.55684358,10.55684358,11.08607848,11.08607848,11.67102232,12.20025722,12.20025722,13.31443597,13.31443597,14.42861471,14.42861471,15.54279345,16.07202835,16.65697219,17.18620709,18.30038584,19.41456458,19.41456458,20.52874332,21.05797822,22.17215696,23.28633571,24.40051445,24.92974935,26.04392809,27.15810683,28.27228558,29.38646432,30.50064306,31.6148218,32.72900054,34.37241419,35.48659293,37.13000657,38.24418532,39.35836406,41.0017777,42.11595644,44.34431393,45.98772757,47.10190631,49.3302638
51089,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987
51091,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51093,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987
51095,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.342536226,4.456714968,5.570893709,5.570893709,2.228357484,3.342536226,4.456714968,4.456714968,5.570893709,5.570893709,5.570893709,5.570893709,6.685072451,6.685072451,7.799251193,7.799251193,8.913429935,8.913429935,8.913429935,7.799251193,7.799251193,7.799251193,8.913429935,8.913429935,8.913429935,8.913429935,5.570893709,5.570893709,5.570893709,5.570893709,5.570893709,5.570893709,5.570893709,5.570893709,5.570893709,4.98594987,4.98594987,4.98594987,4.98594987,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.342536226,3.342536226,3.342536226,2.757592386,2.757592386,2.757592386,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987,5.570893709,6.100128612,6.100128612,6.100128612,6.100128612,6.629363514,6.629363514,7.214307354,7.214307354,7.743542256,7.743542256,8.328486096,8.328486096,8.328486096,8.857720998,8.857720998,9.442664838,9.97189974,9.97189974,9.97189974,9.97189974,11.08607848
51097,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742
51099,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987
51101,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484
