FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
51810,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,3.342536226,1.114178742,2.228357484,2.228357484,2.228357484,3.342536226,4.456714968,4.456714968,4.456714968,4.456714968,5.570893709,5.570893709,6.685072451,7.799251193,8.913429935,10.02760868,10.02760868,11.14178742,12.25596616,13.3701449,14.48432364,16.71268113,17.82685987,17.82685987,18.94103861,21.1693961,22.28357484,24.51193232,26.74028981,28.96864729,31.19700477,34.539541,36.76789848,40.11043471,43.45297093,46.79550716,50.72298722,54.59475835,59.05147332,64.09313213,69.079082,75.23491955,80.80581326,87.49088571,94.17595816,101.9752094,109.7744605,118.1586556,127.0720855,137.0996942,147.7122467,158.8540341,171.1100003,183.3659664,197.3210552,211.8053788,227.4038812,232.44554,240.2447912,249.1582212,259.1858298,269.7983823,280.9401698,292.666901,304.3936323,316.0646546,376.8152505,394.6421104,414.6973277,436.4516677,459.8494212,483.8321187,508.344051,533.4409271,559.0670382,584.6931493,610.3192603,636.5303152,661.5714825,687.1975935,711.7095259,735.6365143,758.505033,780.7886078,800.8438252,820.3140987,837.5560147,853.1545171,867.0538969,879.3098631,888.1675841,895.9668353,900.9527852,902.5961988,903.1254337,900.3121324,895.8554174,888.5854011,876.9700877,866.8867701,854.575095,841.2049501,829.0046929,817.2779616,803.9078167,792.7660293,783.3233645,772.1258681
51820,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.342536226,3.342536226,3.342536226,4.456714968,4.456714968,4.456714968,4.456714968,5.570893709,5.570893709,6.155837549,6.685072451,6.685072451,7.270016291,7.799251193,7.799251193,8.384195033,8.913429935,8.913429935,9.498373775,11.14178742,12.25596616,12.84091,13.95508874,14.48432364,15.59850239,16.71268113,17.82685987,18.41180371,19.52598245,21.1693961,22.28357484,23.39775358,24.51193232,25.62611106,27.32523364,28.96864729,30.08282603,31.19700477,32.31118351,34.0103061,35.12448484,36.23866358,37.88207722,38.46702106,39.58119981,41.22461345,41.80955729,42.33879219,43.45297093,44.03791477,44.56714968,44.56714968,44.56714968,44.56714968,44.56714968,44.56714968,44.56714968,44.56714968,43.45297093,43.45297093,42.33879219
51830,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.342536226,3.342536226,3.342536226,3.342536226,3.342536226,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,4.456714968,5.041658807,5.570893709,5.570893709,5.570893709,5.570893709,6.685072451,6.685072451,7.799251193,7.799251193,7.799251193,8.913429935,8.913429935,8.913429935,10.02760868,10.02760868,11.14178742,11.14178742,11.72673126,12.25596616,12.25596616,12.25596616,12.25596616,12.84091,13.3701449,13.3701449,13.95508874,13.95508874,14.48432364,16.71268113,17.29762497,17.82685987,17.82685987,18.41180371,18.94103861,19.52598245,20.64016119,21.1693961,21.75433994,22.28357484,22.28357484,22.86851868,23.39775358,24.51193232,24.51193232,24.51193232,25.09687616,25.62611106,25.62611106,25.62611106,25.62611106,25.62611106,25.62611106,25.62611106,25.62611106,25.62611106,25.62611106,25.62611106,24.51193232,24.51193232,24.51193232,24.51193232,23.39775358,23.39775358,23.39775358,22.28357484,22.28357484,22.28357484,22.28357484,22.28357484,21.1693961
51840,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,3.342536226,3.342536226,3.342536226,4.456714968,4.456714968,4.456714968,5.570893709,5.570893709,5.570893709,6.685072451,7.799251193,7.799251193,8.913429935,8.913429935,10.02760868,11.14178742,11.14178742,12.25596616,13.3701449,14.48432364,15.59850239,16.71268113,17.29762497,17.82685987,18.41180371,18.94103861,20.05521735,20.64016119,21.75433994,22.28357484,22.86851868,27.85446855,28.96864729,30.66776987,31.78194861,33.42536226,35.12448484,36.23866358,38.46702106,39.58119981,41.80955729,42.92373603,44.56714968,46.26627226,47.380451,49.02386464,50.13804339,51.25222213,52.36640087,52.95134471,54.06552345,54.59475835,55.17970219,55.70893709,55.70893709,55.70893709,55.70893709,55.70893709,54.59475835,54.59475835,53.48057961,52.36640087,52.36640087,51.25222213,50.13804339,49.02386464,49.02386464,47.9096859,47.9096859,46.79550716,45.68132842,45.68132842,44.56714968
53001,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.765082572,0.765082572,0.892596334,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.342082345,1.402651382,1.530165144,1.657678906,1.785192668,1.852137393,2.040220192,2.107164917,2.234678679,2.422761478,2.55027524,2.677789002,2.805302764,2.932816526,3.127275013,3.127275013,3.127275013,3.18784405,3.254788775,3.254788775,3.315357812,3.315357812,3.382302537,3.382302537,3.382302537,3.442871574,3.442871574,3.442871574,3.442871574,3.442871574,3.382302537,3.382302537,3.382302537,3.315357812,3.315357812,3.254788775,3.18784405,3.18784405,3.127275013,3.060330288,3.442871574,3.315357812,3.315357812,3.315357812,3.18784405,3.18784405,3.18784405,3.060330288,3.060330288,2.932816526,2.932816526,2.805302764,2.805302764,2.805302764,2.805302764,2.805302764,2.677789002,2.677789002,2.677789002,2.55027524,2.55027524,2.55027524,2.55027524,2.55027524,2.422761478,2.422761478
53003,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.765082572,0.892596334,0.892596334,1.020110096,1.087054821,1.147623858,1.27513762,1.402651382,1.530165144,1.657678906,1.657678906,1.785192668,1.785192668,1.91270643,2.040220192,2.167733954,2.234678679,2.362192441,2.489706203,2.55027524,2.677789002,2.805302764,2.932816526,3.060330288,3.18784405,3.315357812,3.382302537,3.509816299,3.637330061,3.697899098,3.82541286,3.952926622,4.019871347,4.080440384,4.147385109,4.718009194,4.784953919,4.845522956,4.912467681,4.973036718,5.039981443,5.10055048,5.10055048,5.10055048,5.10055048,5.10055048,5.10055048,4.973036718,4.973036718,4.845522956,4.845522956,4.718009194,4.718009194,4.590495432,4.46298167,4.46298167,4.335467908,4.335467908,4.335467908,4.207954146,4.080440384
53005,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.402651382,1.530165144,1.785192668,1.91270643,1.91270643,2.040220192,2.234678679,2.422761478,2.677789002,2.932816526,3.18784405,3.442871574,3.697899098,3.952926622,4.335467908,4.718009194,5.10055048,5.483091766,5.865633052,6.3756881,6.825174111,7.395798196,7.972797969,8.610366779,9.247935589,9.952449124,10.65058697,11.48261427,12.30826588,13.20086221,14.16040327,15.0529996,16.14005442,17.22073356,18.30778838,19.582926,20.73054986,22.0726322,22.32765973,22.83771477,23.34776982,23.98533863,24.68985217,25.32742098,25.96498979,26.6025586,27.24012741,27.87769622,28.45469599,28.96475104,29.40786136,29.91791641,30.36740242,30.74994371,31.06554027,31.32056779,31.57559531,31.70310908,31.83062284,31.9581366,31.9581366,31.9581366,31.83062284,36.35417355,36.28722882,36.35417355,36.41474258,36.54225634,36.54225634,36.47531162,36.34779786,36.15333937,35.89831185,35.51577056,35.13322927,34.68374326,34.17368822,33.79114693,33.40860564,32.8985506,32.45544027,32.07289899,31.8784405,31.49589921,31.11335793,30.79776137,30.47578912,30.22076159,29.96573407
53007,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.63756881,0.765082572,0.765082572,0.765082572,0.892596334,1.020110096,1.147623858,1.27513762,1.342082345,1.27513762,1.402651382,1.530165144,1.657678906,1.785192668,1.91270643,2.040220192,2.295247716,2.422761478,2.55027524,2.805302764,3.060330288,3.315357812,3.570385336,3.764843823,4.080440384,4.335467908,4.657440157,4.973036718,5.295008967,5.677550253,6.060091539,6.442632825,6.825174111,7.335229159,7.845284207,8.227825493,8.737880541,9.247935589,9.757990637,10.33499041,10.90561449,11.48261427,12.05323835,12.05323835,12.12018308,12.24769684,12.43577964,12.63023813,12.75775189,12.95221038,13.07972414,13.20086221,13.26780694,13.3953207,13.3953207,13.3953207,13.46226542,13.3953207,13.3953207,13.3953207,13.26780694,13.14029317,13.01277941,12.88526565,12.69080716,12.5632934,12.30826588,12.12018308,13.5834035,13.45588973,13.26143125,13.07334845,12.87888996,12.7513762,12.49634868,12.36883491,12.11380739,11.98629363,11.7312661,11.60375234,11.34872482,11.22121106,11.16064202,10.96618353,10.83866977,10.71115601,10.58364225,10.58364225,10.45612848,10.32861472,10.20110096,10.0735872,9.946073436,9.946073436
53009,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.765082572,0.892596334,1.020110096,1.147623858,1.27513762,1.214568583,1.27513762,1.402651382,1.530165144,1.724623631,1.785192668,2.040220192,2.167733954,2.422761478,2.55027524,2.805302764,2.999761251,3.315357812,3.570385336,3.764843823,4.080440384,4.402412633,4.718009194,5.10055048,5.483091766,5.865633052,6.315119063,6.697660349,7.140770672,7.590256683,8.100311731,8.610366779,9.187366552,9.757990637,10.33499041,10.90561449,11.48261427,12.12018308,12.75775189,12.75775189,12.81832092,13.01277941,13.14029317,13.26780694,13.3953207,13.65034822,13.71729295,13.77786198,13.90537575,13.90537575,13.90537575,13.90537575,13.90537575,13.77786198,13.77786198,13.5834035,13.45588973,13.32837597,13.14029317,12.88526565,12.69080716,12.43577964,12.18075211,11.92572459,13.32837597,13.07334845,12.81832092,12.62386244,12.36883491,12.11380739,11.98629363,11.7312661,11.60375234,11.34872482,11.22121106,10.96618353,10.90561449,10.83866977,10.58364225,10.45612848,10.32861472,10.20110096,10.20110096,10.0735872,9.885504399,9.757990637,9.691045912,9.630476875,9.56353215,9.436018388
53011,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.382541286,0.382541286,0.255027524,0.382541286,0.510055048,0.510055048,0.63756881,0.765082572,0.892596334,1.020110096,1.147623858,1.27513762,1.402651382,1.657678906,1.91270643,2.167733954,2.422761478,2.422761478,2.744733727,3.060330288,3.442871574,3.82541286,4.274898871,4.718009194,4.590495432,5.10055048,5.483091766,5.993146814,6.503201862,7.140770672,7.778339482,8.28839453,9.053477102,9.818559674,10.58364225,11.47623858,12.43577964,13.38894501,14.47599983,15.62362369,16.83819227,18.17389893,19.51598127,21.04614642,22.57631156,24.36150423,26.08612786,27.99883429,30.03905448,32.1462194,34.44146712,36.67614579,39.165852,41.77669627,44.52143,47.32673277,50.32649402,53.45376903,54.0307688,55.0508789,56.45353028,57.92312639,59.45329153,61.0504014,62.58056654,64.05016265,65.51338307,68.2581168,69.78828194,71.31844709,72.84861223,74.31820834,75.65391499,76.99599734,78.27113496,79.35181409,80.37192419,81.26452052,82.02960309,82.60022718,83.11028223,83.42587879,83.62033727,93.81506255,94.00314535,94.19122814,94.44625567,94.56739374,94.50044902,94.11790773,93.66842172,92.83001874,91.81628433,90.78979854,89.58160565,88.30646803,87.34692697,86.13873407,84.93054118,84.16545861,83.20591755,82.37389025,81.29321112,80.52812855,79.69610125,78.67599115,77.78339482,76.76966041,75.68898128
53013,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.449486011,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.576999773,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.63756881,0.576999773,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.449486011,0.382541286
53015,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.892596334,0.959541059,1.020110096,1.020110096,1.147623858,1.27513762,1.402651382,1.469596107,1.657678906,1.785192668,1.91270643,2.040220192,2.295247716,2.422761478,2.677789002,2.872247489,3.127275013,3.315357812,3.637330061,3.952926622,4.274898871,4.590495432,4.973036718,5.355578004,5.73811929,6.187605301,6.630715624,7.140770672,7.590256683,8.227825493,8.737880541,9.375449351,9.952449124,10.65058697,11.28815578,12.05323835,12.75775189,12.88526565,13.14029317,13.46226542,13.84480671,14.16040327,14.54294456,14.92548584,15.24745809,15.56305465,16.01254066,16.26756819,16.52259571,16.77762323,17.0932198,17.28767828,17.54270581,17.67021957,17.79773333,17.92524709,18.05276085,18.05276085,18.11332989,18.11332989,18.11332989,18.05276085,20.46914664,20.40857761,20.40857761,20.40857761,20.34163288,20.34163288,20.21411912,20.1471744,19.89214687,19.63711935,19.38209182,19.25457806,18.9389815,18.74452301,18.48949549,18.23446797,18.1069542,17.85192668,17.72441292,17.46938539,17.34187163,17.21435787,16.95933035,16.83181658,16.57678906,16.38870626
53017,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.704513535,0.765082572,0.892596334,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.402651382,1.402651382,1.657678906,1.657678906,1.785192668,2.040220192,2.167733954,2.295247716,2.422761478,2.617219965,2.805302764,2.999761251,3.18784405,3.442871574,3.637330061,3.892357585,4.147385109,4.402412633,4.657440157,4.912467681,5.228064242,5.550036491,5.805064015,6.187605301,6.442632825,6.442632825,6.570146587,6.570146587,6.697660349,6.825174111,6.892118836,6.952687873,7.080201635,7.080201635,7.207715397,7.207715397,7.274660122,7.274660122,7.335229159,7.335229159,7.274660122,7.207715397,7.207715397,7.140770672,7.080201635,7.01325691,6.952687873,6.825174111,6.697660349,6.630715624,7.395798196,7.335229159,7.207715397,7.140770672,7.01325691,7.01325691,6.758229386,6.758229386,6.630715624,6.503201862,6.3756881,6.3756881,6.248174338,6.120660576,6.120660576,5.993146814,5.993146814,5.865633052,5.865633052,5.73811929,5.73811929,5.610605528,5.610605528,5.483091766,5.483091766,5.483091766
53019,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.765082572,0.765082572,0.765082572,0.832027297,0.892596334,0.892596334,0.892596334,0.892596334,1.020110096,1.020110096,1.020110096,1.020110096,1.020110096,1.087054821,1.147623858,1.147623858,1.147623858,1.214568583,1.214568583,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.402651382,1.402651382,1.402651382,1.469596107,1.469596107,1.530165144,1.530165144,1.530165144,1.530165144,1.469596107,1.402651382,1.402651382,1.402651382,1.402651382,1.402651382,1.402651382,1.402651382,1.402651382,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762
53021,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.892596334,0.892596334,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.402651382,1.530165144,1.657678906,1.785192668,1.91270643,2.040220192,2.295247716,2.422761478,2.677789002,2.872247489,3.127275013,3.315357812,3.637330061,3.952926622,4.207954146,4.529926395,4.845522956,5.228064242,5.610605528,6.060091539,6.442632825,6.952687873,7.462742921,7.905853244,8.482853017,8.992908065,9.569907838,10.20747665,10.33499041,10.52307321,10.84504546,11.10007298,11.48261427,11.73764179,12.12018308,12.3752106,12.63023813,12.95221038,13.26780694,13.46226542,13.71729295,13.90537575,14.16040327,14.28791703,14.48237552,14.60988928,14.73740304,14.79797208,14.8649168,14.92548584,14.92548584,14.92548584,14.8649168,16.96570603,16.96570603,17.02627507,17.02627507,17.02627507,17.02627507,17.02627507,17.02627507,16.95933035,16.77124755,16.57678906,16.4492753,16.19424777,16.06673401,15.81170649,15.55667896,15.4291652,15.17413768,15.04662392,14.91911015,14.79159639,14.53656887,14.40905511,14.28154134,14.15402758,14.02651382
53023,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.321972249,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.449486011,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.449486011,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286
53025,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.382541286,0.510055048,0.255027524,0.255027524,0.382541286,0.510055048,0.63756881,0.63756881,0.63756881,0.765082572,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.402651382,1.657678906,1.657678906,1.785192668,2.040220192,2.167733954,2.422761478,2.55027524,2.805302764,2.677789002,2.932816526,3.18784405,3.442871574,3.570385336,3.952926622,4.147385109,4.46298167,4.718009194,5.10055048,5.422522729,5.73811929,6.120660576,6.570146587,6.952687873,7.395798196,7.845284207,8.28839453,8.865394303,9.375449351,9.885504399,10.39555945,11.03312826,11.61012803,12.18075211,12.81832092,13.45588973,14.16040327,14.73102735,15.43554089,16.0731097,16.71067851,17.34824732,17.98581613,17.73078861,17.67021957,17.60327484,17.60327484,17.60327484,17.54270581,17.54270581,17.47576108,17.34824732,17.22073356,17.16016452,16.96570603,16.77762323,16.58316475,16.32813722,16.0731097,15.69056841,15.43554089,15.11356864,14.79797208,14.47599983,14.09345854,13.71091726,13.32837597,12.94583469,14.40905511,14.02651382,13.64397253,13.38894501,13.13391749,12.87888996,12.62386244,12.36883491,12.11380739,11.98629363,11.85877987,11.67069707,11.47623858,11.34872482,11.22121106,11.09369729,10.96618353,10.83866977,10.71115601,10.52307321,10.45612848,10.32861472,10.20110096,10.20110096,10.0735872,10.0735872
