FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
48261,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48263,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848
48265,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,4.587414782,5.16084163,5.447555054,5.734268478,6.307695326,6.307695326,6.59440875,7.167835598,7.454549022,8.027975869,8.314689293,8.888116141,9.174829565,9.461542989,10.03496984,10.60839668,11.18182353,11.75525038,12.32867723,12.90210408,13.47553092,14.04895777,14.62238462,15.19581147,15.76923831,16.34266516,17.20280543,18.06294571,18.63637255,19.2097994,20.06993967,20.93007995,21.50350679,22.36364706,23.22378734,23.79721418,24.65735446,25.2307813,25.80420815,26.66434842,27.52448869,28.09791554,28.67134239,29.24476924,29.81819609,30.39162293,30.96504978,31.25176321,31.82519005,32.11190348,32.11190348,32.3986169,31.82519005,31.53847663,29.81819609,29.81819609
48267,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.580420815,2.867134239
48269,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48271,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.006993967,2.293707391
48273,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,3.727274511,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,6.020981902,6.307695326,6.59440875,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.888116141,9.174829565,9.461542989,10.03496984,10.60839668,11.18182353,11.46853696,11.75525038,12.32867723,12.90210408,13.47553092,13.76224435
48275,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712
48277,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.727274511,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.447555054,5.734268478,6.020981902,6.307695326,6.59440875,7.167835598,7.454549022,7.741262445,8.314689293,8.888116141,9.174829565,9.461542989,10.03496984,10.60839668,11.18182353,11.75525038,12.32867723,12.90210408,13.76224435,14.62238462,15.19581147,15.76923831,16.34266516,17.20280543,18.06294571,18.63637255,19.2097994,20.06993967,20.64336652,21.50350679,22.36364706,23.22378734,24.08392761,24.65735446,25.51749473,26.09092158
48279,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,3.727274511,4.013987935,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,5.734268478,6.020981902,6.020981902,6.307695326
48281,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.587414782,5.16084163,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.888116141,9.174829565,9.461542989,9.461542989,10.03496984,10.03496984,10.60839668,10.89511011,11.18182353,11.46853696,11.75525038,11.75525038,12.32867723,12.61539065,12.61539065
48283,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239,2.867134239,3.153847663,3.153847663,3.440561087,3.440561087,3.440561087,3.727274511,3.727274511,4.013987935,4.013987935,4.013987935,4.013987935,4.013987935,4.013987935
48285,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.867134239,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,4.013987935,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.307695326,6.59440875,7.167835598,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.314689293,8.888116141,9.174829565,9.461542989,9.461542989,9.748256413,10.03496984,10.32168326,10.60839668,10.89511011,11.18182353,11.18182353,11.46853696,11.46853696
48287,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.727274511,4.013987935,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.741262445,7.741262445,8.027975869,8.314689293,8.601402717,8.888116141,9.174829565,9.174829565,9.461542989,9.748256413,9.748256413,10.03496984,10.32168326,10.60839668,10.60839668,10.60839668,10.89511011
48289,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,3.727274511,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.314689293,8.888116141,8.888116141,9.174829565,9.461542989,9.748256413,10.03496984,10.03496984,10.32168326
48291,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239,3.440561087,3.440561087,3.440561087,3.727274511,5.16084163,5.734268478,5.734268478,6.307695326,6.881122174,7.167835598,7.454549022,7.741262445,8.027975869,8.888116141,9.174829565,9.461542989,10.03496984,10.60839668,11.18182353,11.75525038,12.32867723,12.90210408,13.76224435,14.62238462,15.19581147,15.76923831,16.62937859,17.48951886,18.34965913,19.2097994,20.06993967,20.93007995,21.79022022,22.93707391,24.08392761,24.94406788,25.80420815,26.95106185,28.09791554,29.24476924,30.39162293,31.25176321,32.68533033,33.83218402,34.69232429,35.83917799,36.98603168,38.13288538,39.27973907,40.42659277,41.57344647,42.72030016,43.58044043,44.44058071,45.5874344,46.7342881,47.59442837,48.45456864,49.02799549,49.88813576
48293,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,4.013987935,4.013987935,4.013987935,4.587414782,4.587414782,4.587414782,4.874128206,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.888116141,9.174829565,9.461542989,9.748256413,10.03496984,10.60839668,10.89511011,11.18182353,11.46853696,11.75525038,12.32867723,12.32867723,12.90210408,12.90210408,13.47553092,13.47553092,14.04895777,14.04895777,14.3356712
48295,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696
48297,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,3.727274511,4.013987935,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.587414782,4.587414782,4.874128206,5.16084163,5.16084163,5.447555054,5.734268478,5.734268478,5.734268478,6.020981902,6.020981902,6.307695326,6.307695326
48299,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.727274511,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,6.020981902,6.307695326,6.307695326,6.59440875,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.601402717,8.888116141,9.174829565,9.461542989,9.748256413,10.03496984,10.60839668,10.60839668,11.18182353,11.18182353,11.46853696,11.75525038,12.32867723,12.32867723,12.61539065,12.61539065,12.90210408,12.61539065
48301,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
